custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,cardspent,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
2512-SUTUXF-4UN,Zone 1,"10,000-49,999",Male,24.0,18-24,September,14.0,High school degree,"Precision Production, Craft, Repair",No,3,2 to 5,No,16.0,2.77,Under $25,13.9,0.29,-1.24,1.93,0.66,No,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,1,Less than 3,3,Own,Import,7.8,Economy,No,Yes,Car,Single occupancy,26.00,Yes,No,No,No,No,No,No,No,Yes,Yes,No response,Liberal,No,No,No,American Express,Gold,Airline miles,No,6,6 to 10,Visa,Gold,Other,Yes,6,6 to 10,576.56,102.66,No,Energy bar,47.0,No,7.6,2.03,395.15,5.98,Yes,19.75,2.98,885.3,6.79,No,0.0,3.83,0.0,7.36,Yes,21.5,3.07,990.00,6.90,No,0.0,3.77,0.0,7.31,No,No,No,None,Yes,Yes,Yes,Yes,No,Yes,19.0,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No
3216-ZIRJDA-7EU,Zone 1,"2,500-9,999",Male,55.0,50-64,June,11.0,Did not complete high school,Sales and Office,No,7,6 to 10,No,26.0,3.26,$25 - $49,5.8,0.9,-0.10,0.6,-0.50,No,Highly dissatisfied,Unmarried,-1.0,Not married,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,Rent,Single-family,19,16 to 25,1,Own,Domestic,19.5,Economy,No,Yes,Train/Subway,Public transportation,24.00,Yes,No,Yes,No,Yes,No,Yes,No,No,No,No response,Moderate,No,No,Yes,Discover,Other,Other,No,17,More than 15,Visa,Platinum,Airline miles,No,14,11 to 15,145.53,6.1,No,Energy bar,44.0,Yes,6.15,1.82,302.00,5.71,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,16.5,2.80,740.00,6.61,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,Yes,No,No,Yes,27.0,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No
2965-THYCWH-KNQ,Zone 3,"50,000-249,999",Female,43.0,35-49,March,16.0,Some college,Managerial and Professional,No,5,2 to 5,No,89.0,4.49,$75 - $124,11.2,5.09,1.63,4.87,1.58,Yes,Highly satisfied,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,13,8 to 15,1,Own,Domestic,32.4,Standard,No,Yes,Car,Single occupancy,24.00,Yes,No,No,No,No,No,Yes,Yes,No,No,No response,Slightly conservative,No,Yes,Yes,Mastercard,Gold,Other,Yes,20,More than 15,Visa,None,Other,No,15,11 to 15,264.02,9.07,No,Energy bar,43.0,No,9.6,2.26,433.00,6.07,Yes,23.5,3.16,1044.7,6.95,Yes,58.25,4.06,2478.15,7.82,Yes,7.0,1.95,270.00,5.60,Yes,50.2,3.92,2022.9,7.61,Yes,Yes,Yes,None,Yes,Yes,Yes,Yes,Yes,Yes,26.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No
6400-ESWXJX-IHO,Zone 4,"10,000-49,999",Male,20.0,18-24,July,15.0,Some college,Sales and Office,No,0,Less than 2,No,28.0,3.33,$25 - $49,9.6,1.02,0.02,1.67,0.51,Yes,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,1,Less than 3,2,Own,Import,12.2,Economy,No,No,Bus,Public transportation,19.00,No,No,No,Yes,No,Yes,No,No,No,No,No response,Slightly liberal,Yes,No,Yes,American Express,Other,Airline miles,No,1,Less than 2,Visa,None,Other,No,1,Less than 2,472.8,123.16,Yes,Cereal,2.0,Yes,3.1,1.13,3.55,1.27,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,No,Yes,8.0,No,No,Yes,No,No,No,No,No,No,No,No,No
9912-MNWVPA-W85,Zone 5,"50,000-249,999",Male,66.0,>65,May,9.0,Did not complete high school,Service,No,16,More than 15,No,56.0,4.03,$50 - $74,19.1,3.05,1.11,7.65,2.03,No,Somewhat dissatisfied,Married,9.0,Did not complete high school,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Rent,Single-family,13,8 to 15,0,8,Own,-1.0,Import,Luxury,No,Bus,Public transportation,15.00,No,No,No,Yes,No,No,No,No,No,Yes,Prices,Moderate,No,No,No,Discover,None,Other,No,16,More than 15,Visa,Other,None,No,13,11 to 15,219.77,185.25,No,Oatmeal,39.0,No,10.35,2.34,379.40,5.94,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,No,Yes,15.0,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No
8770-OKDLMY-VNG,Zone 1,"> 250,000",Male,23.0,18-24,August,15.0,Some college,Managerial and Professional,Yes,0,Less than 2,No,25.0,3.22,$25 - $49,3.1,0.48,-0.74,0.3,-1.21,Yes,Neutral,Married,12.0,High school degree,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Single-family,3,4 to 7,3,Lease,Domestic,18.7,Economy,No,No,Car,Single occupancy,27.00,Yes,No,Yes,No,No,No,No,No,No,No,Prices,Moderate,No,No,Yes,Mastercard,None,Airline miles,No,5,2 to 5,American Express,Other,Airline miles,No,5,2 to 5,750.3,349.05,Yes,Cereal,46.0,No,13.9,2.63,712.50,6.57,No,0.0,3.31,0.0,6.845,Yes,34.85,3.55,1476.3,7.30,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,Yes,No,No,Cable modem,Yes,No,No,No,Yes,Yes,23.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No
2187-NYMCPV-F8B,Zone 2,"10,000-49,999",Male,69.0,>65,November,13.0,High school degree,Sales and Office,No,5,2 to 5,No,40.0,3.69,$25 - $49,18.1,1.82,0.60,5.42,1.69,Yes,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,8,8 to 15,1,Own,Import,23.5,Standard,Yes,No,Bus,Public transportation,25.00,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No response,Slightly conservative,Yes,Yes,No,Discover,None,None,No,4,2 to 5,Mastercard,None,Other,No,2,2 to 5,360.3,153.24,No,Oatmeal,11.0,Yes,4.55,1.52,42.05,3.74,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,12.0,2.48,115.00,4.74,Yes,18.8,2.93,183.65,5.21,No,Yes,No,None,Yes,Yes,Yes,Yes,No,Yes,26.0,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No
8091-TRJLHZ-DA0,Zone 2,"> 250,000",Male,37.0,35-49,March,20.0,Post-undergraduate degree,Sales and Office,No,1,Less than 2,No,29.0,3.37,$25 - $49,10.5,0.79,-0.24,2.26,0.81,No,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,12,8 to 15,3,Own,Import,18.5,Economy,Yes,No,Car,Single occupancy,25.00,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No response,Slightly liberal,Yes,No,Yes,Mastercard,None,Cash back,No,13,11 to 15,American Express,Other,Airline miles,No,6,6 to 10,516.94,313.74,No,Energy bar,33.0,No,6.6,1.89,207.85,5.34,No,0.0,3.31,0.0,6.845,Yes,26.75,3.29,846.75,6.74,Yes,9.75,2.28,305.00,5.72,No,0.0,3.77,0.0,7.31,Yes,No,No,DSL,No,No,No,No,Yes,Yes,10.0,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No
6522-YSNEBU-22G,Zone 1,"> 250,000",Male,29.0,25-34,December,17.0,College degree,Managerial and Professional,No,0,Less than 2,No,48.0,3.87,$25 - $49,4.5,0.56,-0.58,1.6,0.47,Yes,Highly dissatisfied,Unmarried,-1.0,Not married,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,Own,Single-family,6,4 to 7,1,Own,Domestic,26.9,Standard,No,No,Car,Single occupancy,21.00,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No response,Moderate,No,No,No,Discover,Other,Airline miles,No,4,2 to 5,Mastercard,Gold,Cash back,No,3,2 to 5,289.61,82.34,Yes,Cereal,9.0,No,3.5,1.25,23.50,3.16,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,Yes,17.9,2.88,131.1,4.88,No,Yes,No,DSL,No,No,No,No,Yes,Yes,25.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No
6965-IAQABO-ZF6,Zone 2,"> 250,000",Female,53.0,50-64,January,20.0,Post-undergraduate degree,Sales and Office,Yes,5,2 to 5,No,67.0,4.2,$50 - $74,15.2,1.9,0.64,8.28,2.11,No,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,Rent,Multiple-Family,26,More than 25,0,8,Own,-1.0,Import,Luxury,Yes,Train/Subway,Public transportation,21.00,No,No,No,No,Yes,Yes,No,No,No,No,No response,Liberal,No,No,No,American Express,Platinum,Cash back,No,11,11 to 15,Mastercard,Gold,None,No,7,6 to 10,396.16,192.34,No,Energy bar,16.0,No,5.65,1.73,89.05,4.49,No,0.0,3.31,0.0,6.845,Yes,24.55,3.20,375.15,5.93,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,Other,No,No,No,No,Yes,Yes,17.0,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No
2911-FIWKXD-5XS,Zone 4,"2,500-9,999",Female,57.0,50-64,September,19.0,College degree,Managerial and Professional,No,15,11 to 15,No,77.0,4.34,$75 - $124,26.7,12.5,2.53,8.06,2.09,Yes,Neutral,Unmarried,-1.0,Not married,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Single-family,36,More than 25,2,Own,Import,29.0,Standard,No,No,Carpool,Multiple occupancy,25.00,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No response,Slightly conservative,Yes,No,No,Discover,Other,Airline miles,Yes,35,More than 15,Mastercard,Other,None,No,28,More than 15,162.28,23.5,No,Energy bar,65.0,No,21.05,3.05,1352.00,7.21,Yes,39.75,3.68,2612.2,7.87,No,0.0,3.83,0.0,7.36,Yes,32.5,3.48,1950.00,7.58,No,0.0,3.77,0.0,7.31,Yes,No,No,None,Yes,Yes,Yes,Yes,No,Yes,24.0,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No
5300-PSIZAR-CTQ,Zone 3,"10,000-49,999",Female,68.0,>65,December,9.0,Did not complete high school,Managerial and Professional,No,21,More than 15,No,93.0,4.53,$75 - $124,16.3,4.41,1.48,10.75,2.37,No,Neutral,Married,13.0,High school degree,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,37,More than 25,3,Own,Import,56.2,Luxury,No,No,Car,Single occupancy,17.00,Yes,No,No,Yes,No,No,No,Yes,No,No,No response,Conservative,Yes,Yes,Yes,Mastercard,None,Airline miles,Yes,24,More than 15,Visa,Other,Other,No,18,More than 15,281.81,250.45,Yes,Cereal,54.0,No,13.5,2.6,748.45,6.62,Yes,21.75,3.08,1211.8,7.10,Yes,31.95,3.46,1572.05,7.36,Yes,22.75,3.12,1260.00,7.14,No,0.0,3.77,0.0,7.31,Yes,No,No,DSL,Yes,No,Yes,Yes,No,Yes,26.0,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,No
4969-FCQOOR-7TJ,Zone 5,"< 2,500",Male,46.0,35-49,May,9.0,Did not complete high school,Sales and Office,No,2,2 to 5,No,26.0,3.26,$25 - $49,13.8,0.98,-0.02,2.61,0.96,Yes,Highly dissatisfied,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,13,8 to 15,3,Own,Import,12.2,Economy,No,No,Train/Subway,Public transportation,25.00,No,No,No,No,Yes,No,Yes,No,No,No,No response,Slightly liberal,No,Yes,Yes,Mastercard,Platinum,Cash back,No,1,Less than 2,Visa,Platinum,Cash back,No,1,Less than 2,108.44,36.98,No,Cereal,1.0,No,2.8,1.03,2.80,1.03,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,No,Yes,16.0,Yes,No,No,No,No,No,No,No,No,No,Yes,No
9351-BJSQLP-WRG,Zone 4,"10,000-49,999",Female,73.0,>65,December,11.0,Did not complete high school,"Operation, Fabrication, General Labor",No,43,More than 15,Yes,20.0,3.0,Under $25,8.9,0.49,-0.70,1.29,0.25,No,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Rent,Single-family,29,More than 25,1,Own,Domestic,13.8,Economy,No,Yes,Bus,Public transportation,28.00,No,No,Yes,Yes,No,No,No,Yes,No,No,No response,Moderate,Yes,No,No,Other,Platinum,None,No,39,More than 15,Visa,Gold,Cash back,Yes,27,More than 15,143.81,194.47,Yes,Oatmeal,70.0,No,22.95,3.13,1539.95,7.34,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,11.25,2.42,775.00,6.65,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,No,Yes,24.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
3718-NQXURK-9W9,Zone 5,"< 2,500",Female,35.0,35-49,February,13.0,High school degree,"Operation, Fabrication, General Labor",No,10,6 to 10,No,87.0,4.47,$75 - $124,5.6,3.14,1.14,1.73,0.55,No,Somewhat satisfied,Married,14.0,High school degree,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Rent,Multiple-Family,12,8 to 15,3,Own,Domestic,46.3,Luxury,No,No,Car,Single occupancy,25.00,Yes,No,No,No,No,No,No,No,No,No,No response,Slightly conservative,No,No,Yes,Discover,None,None,No,14,11 to 15,Mastercard,Other,Other,No,13,11 to 15,243.84,377.99,Yes,Cereal,43.0,No,9.3,2.23,434.40,6.07,Yes,19.5,2.97,858.0,6.75,No,0.0,3.83,0.0,7.36,Yes,17.0,2.83,670.00,6.51,Yes,36.2,3.59,1557.25,7.35,No,Yes,No,Dial-up,Yes,Yes,Yes,Yes,No,Yes,25.0,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,Yes
3633-FNCRRV-3L1,Zone 3,"2,500-9,999",Male,21.0,18-24,March,12.0,High school degree,Sales and Office,No,0,Less than 2,No,14.0,2.64,Under $25,15.2,0.79,-0.24,1.34,0.29,Yes,Highly dissatisfied,Unmarried,-1.0,Not married,1.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,Own,Condominium/Townhouse,1,Less than 3,1,Own,Domestic,8.0,Economy,No,No,Walk,Non-motorized,30.00,No,No,No,No,No,No,No,Yes,No,No,No response,Slightly conservative,No,No,Yes,Discover,None,Other,No,3,2 to 5,Mastercard,Gold,None,No,3,2 to 5,129.66,43.71,Yes,Energy bar,33.0,No,15.9,2.77,526.15,6.27,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,Dial-up,No,No,No,No,No,Yes,22.0,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No
2859-AEQFEZ-370,Zone 1,"50,000-249,999",Male,27.0,25-34,April,19.0,College degree,Agricultural and Natural Resources,No,2,2 to 5,No,44.0,3.78,$25 - $49,8.8,0.65,-0.43,3.22,1.17,Yes,Somewhat dissatisfied,Unmarried,-1.0,Not married,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Rent,Single-family,7,4 to 7,5,Own,Import,27.9,Standard,No,No,Car,Single occupancy,26.00,Yes,No,No,No,No,No,No,Yes,No,Yes,No response,Moderate,No,No,Yes,Discover,Other,Other,No,9,6 to 10,Visa,Platinum,Airline miles,No,6,6 to 10,214.41,51.84,Yes,Cereal,17.0,Yes,6.45,1.86,127.90,4.85,No,0.0,3.31,0.0,6.845,Yes,23.05,3.14,378.5,5.94,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,Yes,No,No,Cable modem,No,No,No,No,Yes,Yes,19.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No
0783-HVJTGM-A7X,Zone 2,"50,000-249,999",Female,79.0,>65,August,10.0,Did not complete high school,Service,No,26,More than 15,Yes,18.0,2.89,Under $25,18.0,0.24,-1.43,3.0,1.10,No,Neutral,Married,10.0,Did not complete high school,2.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,Rent,Mobile Home,51,More than 25,2,Lease,Domestic,12.4,Economy,Yes,Yes,Bus,Public transportation,20.00,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No response,Extremely liberal,Yes,No,No,Visa,Other,None,No,39,More than 15,Mastercard,Platinum,None,No,30,More than 15,155.69,168.48,Yes,Oatmeal,72.0,No,47.95,3.87,3460.05,8.15,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,11.75,2.46,865.00,6.76,No,0.0,3.77,0.0,7.31,Yes,No,No,None,No,No,No,No,No,Yes,15.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
8355-QECJPC-NPR,Zone 3,"50,000-249,999",Female,18.0,18-24,March,13.0,High school degree,Sales and Office,No,0,Less than 2,No,17.0,2.83,Under $25,4.7,0.24,-1.41,0.56,-0.59,Yes,Somewhat dissatisfied,Married,15.0,Some college,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,Rent,Multiple-Family,0,Less than 3,1,Own,Domestic,12.9,Economy,Yes,No,Carpool,Multiple occupancy,27.00,No,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No response,Liberal,Yes,No,Yes,American Express,Gold,Other,No,0,Less than 2,Visa,Other,Cash back,No,0,Less than 2,248.45,101.73,No,Cereal,4.0,No,10.85,2.38,47.50,3.86,No,0.0,3.31,0.0,6.845,Yes,29.3,3.38,104.55,4.65,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,Yes,No,No,DSL,No,No,No,No,Yes,Yes,19.0,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No
7839-FMEUUD-1UE,Zone 4,"< 2,500",Male,40.0,35-49,June,15.0,Some college,Agricultural and Natural Resources,Yes,10,6 to 10,No,29.0,3.37,$25 - $49,10.6,1.54,0.43,1.54,0.43,No,Somewhat satisfied,Married,8.0,Did not complete high school,2.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Rent,Single-family,7,4 to 7,0,8,Own,-1.0,Import,Luxury,No,Bus,Public transportation,20.00,No,No,No,Yes,Yes,No,No,Yes,No,No,No response,Conservative,No,Yes,Yes,American Express,Gold,None,No,22,More than 15,Discover,Other,Other,Yes,23,More than 15,458.17,516.89,No,Oatmeal,61.0,No,11.4,2.43,611.20,6.42,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,18.75,2.93,1110.00,7.01,No,0.0,3.77,0.0,7.31,Yes,No,No,None,No,No,No,No,No,Yes,27.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
9506-MCBRGQ-4YC,Zone 4,"50,000-249,999",Male,78.0,>65,July,14.0,High school degree,Managerial and Professional,No,21,More than 15,No,76.0,4.33,$75 - $124,7.3,0.65,-0.42,4.89,1.59,No,Neutral,Married,12.0,High school degree,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,Own,Mobile Home,51,More than 25,2,Own,Domestic,29.6,Standard,No,No,Car,Single occupancy,19.00,Yes,Yes,No,No,No,Yes,No,No,No,No,No response,Moderate,Yes,No,No,American Express,Gold,Cash back,No,23,More than 15,Mastercard,Gold,None,No,15,11 to 15,580.43,115.11,No,Oatmeal,41.0,No,10.65,2.37,450.50,6.11,Yes,33.75,3.52,1292.85,7.16,No,0.0,3.83,0.0,7.36,Yes,15.0,2.71,610.00,6.41,Yes,27.45,3.31,1139.65,7.04,No,No,No,None,Yes,Yes,Yes,Yes,No,Yes,14.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
3344-QSBKTM-ITP,Zone 4,"< 2,500",Female,51.0,50-64,April,12.0,High school degree,Managerial and Professional,Yes,7,6 to 10,No,84.0,4.43,$75 - $124,1.5,0.6,-0.50,0.66,-0.42,No,Somewhat satisfied,Married,12.0,High school degree,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,22,16 to 25,3,Lease,Domestic,50.8,Luxury,No,Yes,Car,Single occupancy,22.00,Yes,No,Yes,No,No,No,No,No,No,Yes,No response,Conservative,Yes,Yes,No,Discover,None,None,No,30,More than 15,Visa,Gold,Airline miles,No,23,More than 15,310.07,139.49,Yes,Oatmeal,52.0,No,7.75,2.05,382.45,5.95,Yes,46.5,3.84,2464.05,7.81,No,0.0,3.83,0.0,7.36,Yes,23.75,3.17,1195.00,7.09,No,0.0,3.77,0.0,7.31,Yes,No,No,None,Yes,Yes,Yes,Yes,No,Yes,22.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
5242-PRFMXK-NEE,Zone 1,"> 250,000",Female,58.0,50-64,September,17.0,College degree,Sales and Office,No,9,6 to 10,Yes,21.0,3.04,Under $25,11.6,0.71,-0.34,1.72,0.54,Yes,Highly satisfied,Unmarried,-1.0,Not married,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Rent,Multiple-Family,8,8 to 15,2,Own,Import,10.3,Economy,Yes,No,Car,Single occupancy,20.00,Yes,No,No,No,No,No,No,Yes,No,No,No response,Conservative,No,No,Yes,Discover,Gold,None,No,6,6 to 10,American Express,None,Airline miles,No,4,2 to 5,348.98,301.31,No,Cereal,16.0,No,2.8,1.03,45.55,3.82,Yes,12.0,2.48,175.85,5.17,Yes,25.35,3.23,413.75,6.03,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,Yes,No,Yes,Other,No,No,No,No,Yes,Yes,23.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No
4281-FGXWGW-H6Q,Zone 2,"50,000-249,999",Female,49.0,35-49,June,10.0,Did not complete high school,Agricultural and Natural Resources,No,20,More than 15,No,67.0,4.2,$50 - $74,22.6,3.85,1.35,11.3,2.42,No,Somewhat dissatisfied,Married,11.0,Did not complete high school,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,7,4 to 7,2,Own,Import,39.4,Standard,Yes,No,Car,Single occupancy,23.00,Yes,No,Yes,Yes,No,No,No,No,No,No,No response,Moderate,No,No,Yes,Other,Other,Airline miles,No,27,More than 15,Mastercard,Gold,None,No,22,More than 15,354.17,226.93,No,Oatmeal,62.0,No,24.45,3.2,1477.35,7.30,Yes,33.25,3.50,2068.65,7.63,Yes,42.65,3.75,2655.9,7.88,No,0.0,2.96,0.00,6.395,Yes,55.45,4.02,3361.85,8.12,Yes,Yes,Yes,Dial-up,Yes,Yes,Yes,Yes,Yes,Yes,25.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No
3721-IODHSQ-PKB,Zone 4,"2,500-9,999",Female,56.0,50-64,May,19.0,College degree,Managerial and Professional,No,8,6 to 10,No,122.0,4.8,$75 - $124,3.8,1.88,0.63,2.76,1.01,No,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,23,16 to 25,1,Own,Import,78.5,Luxury,No,No,Telecommute,Telecommute,27.00,Yes,No,No,Yes,No,No,No,No,No,Yes,No response,Moderate,No,No,Yes,Discover,None,Other,No,5,2 to 5,Mastercard,Other,Airline miles,No,5,2 to 5,264.79,154.73,Yes,Energy bar,10.0,Yes,3.0,1.1,29.60,3.39,Yes,21.0,3.04,226.15,5.42,Yes,42.55,3.75,368.4,5.91,Yes,26.5,3.28,205.00,5.32,Yes,38.75,3.66,348.05,5.85,Yes,Yes,Yes,Cable modem,Yes,Yes,Yes,Yes,Yes,Yes,14.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No
6675-IONUEJ-H9C,Zone 2,"> 250,000",Female,72.0,>65,November,14.0,High school degree,Sales and Office,No,4,2 to 5,No,27.0,3.3,$25 - $49,5.7,0.39,-0.93,1.15,0.14,No,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,24,16 to 25,0,8,Own,-1.0,Import,Luxury,No,Motorcycle,Single occupancy,18.00,No,Yes,No,No,No,No,No,No,No,No,No response,Slightly conservative,Yes,No,Yes,Discover,Gold,None,Yes,10,6 to 10,Visa,Other,Airline miles,No,7,6 to 10,128.8,21.06,Yes,Cereal,27.0,No,9.85,2.29,277.85,5.63,Yes,12.0,2.48,347.2,5.85,No,0.0,3.83,0.0,7.36,Yes,15.0,2.71,375.00,5.93,No,0.0,3.77,0.0,7.31,No,No,No,None,Yes,No,Yes,Yes,No,Yes,25.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,No
3997-ODNQKQ-P12,Zone 1,"50,000-249,999",Female,40.0,35-49,October,14.0,High school degree,Sales and Office,No,3,2 to 5,No,46.0,3.83,$25 - $49,7.8,2.28,0.83,1.31,0.27,No,Somewhat dissatisfied,Unmarried,-1.0,Not married,5.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,Rent,Multiple-Family,7,4 to 7,2,Own,Domestic,21.4,Standard,No,No,Car,Single occupancy,15.00,Yes,No,Yes,No,No,No,No,Yes,No,No,No response,Moderate,No,No,No,Discover,Gold,Airline miles,Yes,3,2 to 5,American Express,Other,Other,Yes,2,2 to 5,130.63,129.04,No,Cereal,6.0,Yes,4.15,1.42,17.05,2.84,Yes,10.0,2.30,57.85,4.06,Yes,26.1,3.26,131.85,4.88,No,0.0,2.96,0.00,6.395,Yes,17.75,2.88,99.2,4.60,Yes,Yes,Yes,DSL,No,No,No,No,Yes,Yes,12.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Yes
