custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,cardspent,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
6575-TEJOHP-MYD,3,3,0,64,5,February,21,5,3,0,13,4,1,42,3.74,2,13.9,1.1,0.1,4.73,1.55,0,5,0,-1,-1,1,2,2,0,0,0,0,0,0,0,2,26,5,3,1,0,21.9,2,1,1,1,1,31,1,0,0,1,0,0,0,1,0,0,9,2,0,0,1,1,2,1,0,22,5,4,4,4,0,12,4,317.86,113.9,0,2,37,0,5.95,1.78,275.7,5.62,0,0,#NULL!,0,#NULL!,1,35.95,3.58,1270.4,7.15,1,13.25,2.58,500,6.21,0,0,#NULL!,0,#NULL!,1,1,1,4,0,0,0,0,1,1,27,1,1,1,0,1,1,0,0,0,0,0,0
7284-IDVWBG-1CD,1,5,0,56,5,April,17,4,2,0,4,2,0,32,3.47,2,5.8,0.06,-2.73,1.79,0.58,0,5,1,17,4,6,0,0,0,0,0,0,0,0,1,1,31,5,2,1,0,15.1,1,0,1,4,3,25,0,0,0,1,0,0,1,1,0,0,9,4,0,0,1,3,3,4,0,14,4,1,2,1,0,11,4,350.68,119.56,0,2,32,1,7.15,1.97,280.85,5.64,1,28.5,3.35,833,6.73,0,0,#NULL!,0,#NULL!,1,6,1.79,165,5.11,0,0,#NULL!,0,#NULL!,0,1,0,1,1,1,1,1,1,1,27,1,1,1,1,1,1,0,0,0,1,0,0
1623-XBOPCW-38D,5,5,0,68,6,January,16,3,3,0,26,5,1,45,3.81,2,2.6,0.38,-0.95,0.79,-0.24,0,3,0,-1,-1,1,1,0,1,0,0,0,0,0,0,2,25,4,2,1,1,28.9,2,0,1,1,1,29,1,0,1,0,0,1,0,1,1,0,2,5,0,0,1,2,3,3,1,23,5,3,4,3,0,20,5,423.1,105.15,0,2,60,0,23.9,3.17,1445.7,7.28,1,31.5,3.45,1898.35,7.55,0,0,#NULL!,0,#NULL!,1,24.25,3.19,1410,7.25,1,55.55,4.02,3386.75,8.13,1,1,1,1,1,1,1,1,1,1,13,1,1,1,1,1,1,1,1,1,0,0,0
5268-BHJWZM-I2X,3,1,0,66,6,May,20,5,3,0,19,5,1,13,2.56,1,28.4,0.57,-0.56,3.12,1.14,0,3,0,-1,-1,1,8,1,2,0,0,0,0,5,0,2,10,3,2,0,0,6.1,1,1,0,8,4,21,0,0,1,0,0,1,0,1,0,0,9,4,0,0,1,4,2,4,0,12,4,3,3,2,1,11,4,134.15,81.1,0,2,25,1,7.7,2.04,176.45,5.17,0,0,#NULL!,0,#NULL!,1,34.9,3.55,849.05,6.74,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,0,0,4,1,0,0,0,0,1,24,1,0,1,0,1,1,1,0,0,0,1,0
1512-YYHKDS-5KW,3,3,1,49,4,June,11,1,1,0,7,3,0,55,4.01,3,21,4.61,1.53,6.94,1.94,0,2,1,12,2,2,1,0,1,0,0,0,0,0,0,2,12,3,2,1,1,20.5,2,0,0,1,1,18,1,0,0,1,1,0,0,0,0,0,9,4,0,0,1,3,2,2,1,8,3,1,3,2,0,10,3,568.21,407.39,1,3,30,0,5.3,1.67,126,4.84,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,28,1,1,1,0,0,0,1,0,0,0,0,1
8384-RZNBUT-7AZ,2,3,1,37,4,June,17,4,1,0,3,2,0,20,3,1,18.6,1,0,2.72,1,0,2,0,-1,-1,1,10,2,1,0,0,0,0,7,1,1,10,3,2,1,0,9.2,1,0,0,8,4,18,1,0,0,0,0,0,1,1,0,1,9,4,1,0,0,4,1,1,0,5,2,3,4,1,0,1,1,326.7,91.26,0,3,7,0,3.2,1.16,15.05,2.71,1,23,3.14,162.1,5.09,0,0,#NULL!,0,#NULL!,1,5.75,1.75,40,3.69,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,21,0,1,1,0,1,0,0,0,0,0,0,1
9950-DBPJLI-54J,5,4,1,24,2,June,13,2,2,0,1,1,0,33,3.5,2,6.9,0.79,-0.23,1.48,0.4,1,2,1,14,2,3,7,2,0,0,0,0,0,5,1,1,4,2,2,1,0,24,2,0,0,1,1,26,1,0,0,0,1,0,0,1,0,0,9,3,0,0,0,2,1,2,0,1,1,3,3,3,0,1,1,57.31,30.95,1,1,2,0,1.75,0.56,3.15,1.15,1,26.25,3.27,59.5,4.09,0,0,#NULL!,0,#NULL!,1,37.5,3.62,30,3.4,0,0,#NULL!,0,#NULL!,0,0,1,0,1,1,1,1,0,1,21,1,0,1,0,0,0,0,0,0,0,0,0
7890-VEWOXD-P4P,1,1,0,56,5,May,10,1,6,0,23,5,0,59,4.08,3,8.7,1.99,0.69,3.15,1.15,0,2,1,11,1,2,2,0,2,0,0,0,0,0,1,1,25,4,3,0,0,25.9,2,0,1,1,1,21,1,0,1,1,0,0,0,1,0,0,1,5,0,0,1,2,1,1,0,27,5,4,2,1,1,25,5,167.37,56.65,0,2,52,0,10.9,2.39,536.9,6.29,1,46,3.83,2307.25,7.74,0,0,#NULL!,0,#NULL!,1,10.75,2.37,500,6.21,0,0,#NULL!,0,#NULL!,1,0,0,1,1,1,1,1,0,1,15,1,1,1,0,1,0,0,0,0,0,0,0
1774-WOYEMR-B0C,5,5,1,71,6,June,13,2,4,0,27,5,1,12,2.48,1,17,0.6,-0.51,1.44,0.36,0,5,1,10,1,5,5,0,0,0,0,0,0,5,0,1,43,5,1,0,1,5.5,1,0,0,8,4,25,0,0,0,0,1,0,1,1,0,0,9,6,1,1,0,4,3,2,1,39,5,2,2,3,0,30,5,199.66,21.02,1,3,72,0,43.3,3.77,3157.25,8.06,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,43.5,3.77,3045,8.02,0,0,#NULL!,0,#NULL!,1,0,0,2,0,0,0,0,0,1,23,1,1,1,0,1,0,0,0,1,0,0,0
7528-CWKDGJ-S8P,4,3,1,52,5,May,15,3,5,0,16,5,0,58,4.06,3,6,0.67,-0.4,2.81,1.03,0,4,0,-1,-1,1,3,1,2,0,0,0,0,0,1,1,26,5,1,1,1,26.9,2,1,1,10,5,30,0,0,1,0,0,0,0,0,0,1,9,4,0,0,1,4,1,4,1,30,5,1,1,4,0,23,5,297.58,262.55,1,3,61,0,22,3.09,1368.65,7.22,1,24.75,3.21,1524.25,7.33,0,0,#NULL!,0,#NULL!,1,30.25,3.41,1830,7.51,0,0,#NULL!,0,#NULL!,1,0,0,3,0,1,1,1,0,1,21,1,1,1,0,1,0,1,0,1,0,0,0
0945-HMTKYD-7XA,5,3,1,72,6,May,15,3,2,0,9,3,0,84,4.43,4,4.9,1.52,0.42,2.6,0.95,0,3,1,14,2,2,0,0,0,0,0,0,0,0,1,3,44,5,2,1,1,33.5,2,0,1,1,1,29,1,0,0,0,0,0,0,1,0,0,9,5,0,1,0,4,4,1,0,35,5,1,2,3,0,20,5,836.32,222.51,1,2,67,0,15,2.71,894.1,6.8,0,0,#NULL!,0,#NULL!,1,32.25,3.47,2092.8,7.65,1,32.5,3.48,2155,7.68,0,0,#NULL!,0,#NULL!,1,0,0,3,0,0,0,0,0,1,26,1,1,1,0,1,1,0,0,1,0,0,0
5315-KXMKSF-HHP,1,1,1,44,4,May,12,2,3,0,7,3,0,62,4.13,3,4,0.14,-1.99,2.34,0.85,0,3,0,-1,-1,1,3,0,3,0,0,0,0,0,0,2,16,4,1,1,0,35,2,1,0,10,5,17,0,0,0,0,0,0,0,0,0,1,9,4,1,0,0,4,2,3,0,7,3,1,4,1,1,7,3,246.32,21.23,0,2,14,0,4.8,1.57,72.5,4.28,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,1,1,15,1,1,1,0,1,1,1,0,0,1,0,0
3061-BCDADT-UYR,5,5,1,61,5,June,8,1,2,0,4,2,0,27,3.3,2,10.8,1.28,0.25,1.64,0.49,0,4,1,11,1,2,1,0,1,0,0,0,0,0,0,2,32,5,2,1,1,13.6,1,0,0,8,4,25,1,0,0,0,0,0,0,1,0,0,9,4,0,0,1,4,3,4,0,33,5,3,1,2,1,25,5,407.32,283.52,0,2,64,0,10.85,2.38,682.65,6.53,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,10,2.3,620,6.43,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,1,0,0,1,24,1,1,1,0,1,0,0,0,1,0,0,0
4781-FMFUUI-TUJ,4,3,1,36,4,June,15,3,1,0,8,3,0,63,4.14,3,17.6,2.52,0.92,8.57,2.15,1,3,1,13,2,3,1,1,0,0,0,0,0,0,1,3,11,3,2,1,0,21.9,2,0,1,1,1,30,1,0,0,0,0,0,0,1,0,1,9,3,1,0,0,2,2,3,0,12,4,3,4,2,0,9,3,185.78,322.25,1,1,27,1,5.1,1.63,118.85,4.78,1,22,3.09,599.5,6.4,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,23.8,3.17,624.45,6.44,1,0,0,3,1,1,0,1,1,1,18,1,1,1,1,1,1,0,0,0,0,0,0
8346-PSWQNN-C1W,2,4,0,31,3,December,18,4,3,0,4,2,0,56,4.03,3,6.6,1.29,0.25,2.41,0.88,0,3,0,-1,-1,2,5,2,0,3,0,0,0,0,0,2,5,2,3,1,1,28.6,2,0,1,1,1,27,1,0,0,0,0,0,0,0,0,0,9,3,0,0,1,1,4,2,1,7,3,4,3,4,0,5,2,494.9,104.91,0,1,9,1,3.8,1.34,31.4,3.45,0,0,#NULL!,0,#NULL!,1,28.2,3.34,222,5.4,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,1,1,3,1,0,0,0,0,1,20,1,1,1,0,1,0,1,0,0,0,0,0
8258-LKZAHW-Q0J,2,2,1,57,5,April,10,1,6,1,34,5,0,202,5.31,5,1.9,2.4,0.88,1.44,0.36,0,5,1,12,2,2,0,0,0,0,0,0,0,0,1,1,17,4,0,-1,-1,-1,-1,-1,0,5,3,23,0,0,0,0,1,0,0,0,0,0,9,6,1,1,0,1,4,3,0,23,5,4,3,2,0,16,5,751.63,362.57,0,3,50,0,11.1,2.41,586.65,6.37,1,46,3.83,2323.4,7.75,0,0,#NULL!,0,#NULL!,1,16.25,2.79,785,6.67,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,20,1,1,1,0,0,1,0,1,1,0,0,0
7574-LRLMQG-HYV,1,1,0,33,3,January,13,2,3,0,6,3,0,29,3.37,2,21.2,2.59,0.95,3.56,1.27,1,3,0,-1,-1,1,1,1,0,0,0,0,0,0,1,1,4,2,0,-1,-1,-1,-1,-1,0,10,5,19,0,0,0,0,0,0,0,0,0,1,9,4,1,0,0,2,1,2,0,4,2,1,3,2,0,5,2,276.25,238.99,1,1,12,0,4.35,1.47,48.4,3.88,1,21.5,3.07,279.75,5.63,0,0,#NULL!,0,#NULL!,1,24.75,3.21,265,5.58,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,21,1,1,1,0,0,0,1,0,0,0,0,0
0675-OEJTZS-ZCZ,4,2,0,25,3,October,13,2,1,0,2,2,0,35,3.56,2,14.6,0.85,-0.16,4.26,1.45,0,2,0,-1,-1,1,8,0,1,0,0,0,0,7,1,2,4,2,3,1,0,22.8,2,1,0,1,1,19,1,0,1,0,1,0,0,1,0,0,1,6,1,1,1,3,1,4,0,8,3,5,2,2,0,5,2,54.52,52.03,0,1,18,0,4.75,1.56,84.9,4.44,0,0,#NULL!,0,#NULL!,1,19.6,2.98,345.25,5.84,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,3,0,0,0,0,1,1,17,1,1,1,0,1,1,1,0,0,0,1,0
0726-OZBZGQ-083,5,5,1,44,4,October,10,1,3,0,14,4,0,29,3.37,2,14.1,0.6,-0.51,3.49,1.25,0,4,1,15,3,2,7,1,2,4,0,0,0,0,0,2,13,3,3,1,1,8.7,1,0,1,1,1,28,1,1,1,0,0,0,0,1,1,0,9,5,0,0,0,4,2,3,0,26,5,1,2,4,0,24,5,218.64,20.6,1,3,67,0,22.85,3.13,1552,7.35,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,22,3.09,1380,7.23,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,0,0,1,16,1,1,1,0,0,0,0,0,1,0,0,0
0946-NYLZQX-134,1,3,0,49,4,September,16,3,2,0,5,2,0,138,4.93,5,8.4,3.03,1.11,8.57,2.15,1,5,0,-1,-1,1,7,1,0,0,0,0,0,6,0,1,11,3,3,1,0,62.7,3,1,0,1,1,23,1,0,0,0,0,0,0,1,0,0,9,5,1,0,1,3,2,4,1,18,5,2,2,1,0,7,3,622.47,375.47,1,1,39,0,6.9,1.93,277.45,5.63,1,25.25,3.23,976.8,6.88,0,0,#NULL!,0,#NULL!,1,15.75,2.76,620,6.43,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,25,1,1,1,0,0,0,0,0,0,0,0,0
4246-VOCDAN-ZIV,2,3,0,57,5,March,17,4,3,0,23,5,0,145,4.98,5,6.9,5.15,1.64,4.85,1.58,0,5,1,16,3,4,0,0,0,0,0,0,0,0,1,1,31,5,2,1,0,81.1,3,1,0,1,1,25,1,0,0,0,0,0,0,0,0,0,2,6,1,0,0,1,1,2,0,32,5,4,4,2,0,24,5,946.23,1196.58,1,3,68,0,18.1,2.9,1209.45,7.1,1,38.75,3.66,2586.3,7.86,1,75.5,4.32,5119.85,8.54,1,16,2.77,1075,6.98,1,85.05,4.44,5857.35,8.68,1,1,1,2,1,1,1,1,1,1,22,1,1,1,1,1,1,1,1,1,0,0,1
5610-LAHIQK-7Q0,1,3,0,21,2,March,16,3,5,0,0,1,0,21,3.04,1,7.2,1.05,0.05,0.46,-0.77,0,2,0,-1,-1,1,9,0,3,0,0,0,0,6,0,2,1,1,2,1,1,9.1,1,0,1,5,3,18,0,0,0,0,1,0,0,0,0,0,9,5,0,0,1,2,3,3,0,3,2,3,3,3,0,3,2,485.41,93.02,1,1,37,0,8.65,2.16,297.6,5.7,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,18,2.89,690,6.54,0,0,#NULL!,0,#NULL!,0,0,0,1,0,1,1,0,0,1,22,1,1,1,0,1,0,0,0,1,0,0,0
4130-XFRRXQ-BSO,5,5,1,27,3,February,11,1,2,0,1,1,0,17,2.83,1,11.9,1.13,0.13,0.89,-0.12,1,3,1,12,2,3,6,1,0,0,0,0,0,5,0,2,1,1,2,1,1,8.3,1,0,1,3,2,29,1,0,1,1,0,0,1,1,0,0,9,1,0,1,1,2,2,1,1,1,1,3,4,4,0,1,1,618.67,208.45,1,1,1,1,1.1,0.1,1.1,0.1,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,9.25,2.22,9.25,2.22,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,18,0,1,0,0,0,0,0,0,0,0,0,0
6937-SCOHRX-FOP,5,3,1,23,2,July,16,3,4,0,1,1,0,14,2.64,1,15.3,0.65,-0.44,1.5,0.4,1,5,0,-1,-1,1,2,0,1,1,0,0,0,0,1,1,2,1,3,1,1,5.6,1,1,0,1,1,22,1,0,0,0,0,0,0,0,0,0,9,6,0,0,1,4,2,4,0,1,1,2,3,2,0,1,1,278.34,180.79,1,1,1,1,1.75,0.56,1.75,0.56,0,0,#NULL!,0,#NULL!,1,26.95,3.29,26.95,3.29,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
5751-IXXZFS-3N7,5,4,1,67,6,September,11,1,1,0,8,3,1,10,2.3,1,6.8,0.11,-2.19,0.57,-0.56,0,5,0,-1,-1,1,1,0,0,1,0,0,0,0,1,3,37,5,3,0,1,4.2,1,0,0,1,1,25,1,0,1,0,0,0,0,1,0,0,9,5,0,0,0,3,4,1,0,38,5,4,3,4,0,29,5,49.16,15.34,0,2,72,0,26.1,3.26,1868.8,7.53,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,29.75,3.39,2040,7.62,0,0,#NULL!,0,#NULL!,1,0,0,0,1,0,0,0,0,1,18,1,1,1,0,0,0,0,0,1,0,0,0
9685-CNYUFH-WRN,2,4,0,67,6,November,11,1,2,0,3,2,0,24,3.18,1,22.9,1.5,0.41,4,1.39,0,2,1,9,1,2,16,0,4,0,0,6,0,6,1,3,46,5,0,-1,-1,-1,-1,-1,1,8,4,22,0,0,1,0,0,0,0,1,0,0,1,6,1,0,0,4,3,1,0,25,5,3,2,2,0,17,5,86.84,12.53,0,3,47,0,17.5,2.86,816.6,6.71,1,29.75,3.39,1363.65,7.22,0,0,#NULL!,0,#NULL!,1,19.75,2.98,965,6.87,0,0,#NULL!,0,#NULL!,1,1,1,0,1,1,1,1,0,1,17,1,1,1,0,0,1,0,1,1,0,0,1
3946-OKMWQZ-5TL,5,5,0,30,3,September,22,5,2,0,0,1,0,127,4.84,5,7.4,4.85,1.58,4.55,1.51,0,1,1,19,4,2,0,0,0,0,0,0,0,0,1,3,9,3,3,1,1,71.5,3,0,1,1,1,26,1,0,0,0,0,0,0,1,1,0,9,4,0,0,1,3,1,3,0,3,2,1,1,2,0,2,2,495.02,146.3,1,1,11,1,4.25,1.45,52.15,3.95,0,0,#NULL!,0,#NULL!,1,33.4,3.51,309.7,5.74,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,1,0,4,0,0,0,0,1,1,34,1,1,1,0,1,1,1,0,0,0,0,0
1084-BMZWDC-CRS,5,1,0,61,5,February,17,4,1,0,7,3,0,22,3.09,1,6.6,0.18,-1.71,1.27,0.24,0,4,1,14,2,3,11,5,0,0,0,0,0,6,1,1,29,5,2,1,1,11.5,1,0,1,1,1,21,1,0,0,0,1,0,0,0,0,0,9,4,0,0,0,3,4,2,0,13,4,4,1,2,0,7,3,406.75,119.57,0,3,23,1,6.15,1.82,146.9,4.99,0,0,#NULL!,0,#NULL!,1,30.15,3.41,662.85,6.5,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,3,0,1,0,0,1,1,28,1,1,1,1,1,1,1,0,1,0,0,0
0665-MNBZIA-8F2,1,1,1,46,4,July,12,2,2,0,4,2,0,27,3.3,2,5,0.12,-2.12,1.23,0.21,0,1,0,-1,-1,1,8,0,0,0,0,0,0,8,0,2,13,3,2,1,1,15.3,1,1,0,1,1,28,1,0,1,1,0,0,0,0,0,0,9,6,1,1,0,2,4,1,0,5,2,3,3,3,0,5,2,191.86,132.3,0,3,12,0,3.75,1.32,38.35,3.65,1,24,3.18,251.9,5.53,0,0,#NULL!,0,#NULL!,1,11.5,2.44,105,4.65,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,1,1,0,1,22,1,1,1,0,0,0,0,0,0,1,0,0
2995-CZZGTS-6LP,5,4,0,36,4,May,11,1,5,0,9,3,0,71,4.26,3,16,4.38,1.48,6.98,1.94,1,2,0,-1,-1,1,7,0,2,0,0,0,0,5,1,3,13,3,3,1,0,50.3,3,0,1,1,1,33,1,0,1,0,0,0,0,0,0,0,9,3,1,0,1,1,2,2,1,18,5,3,4,3,1,18,5,489.66,155.86,0,1,68,0,17.9,2.88,1117.65,7.02,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,22.5,3.11,1565,7.36,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,0,0,1,17,1,1,1,0,0,0,0,0,1,0,0,0
6665-LFQNEK-0QZ,5,2,1,53,5,September,9,1,6,0,28,5,0,130,4.87,5,12.6,3.41,1.23,12.97,2.56,0,4,1,10,1,4,7,1,0,2,0,0,0,4,1,1,16,4,2,1,1,89.5,3,0,0,1,1,26,1,0,0,1,0,0,0,0,0,0,9,5,0,0,0,4,1,2,1,34,5,3,2,2,0,21,5,485.26,482.02,1,2,65,0,34.05,3.53,2219.2,7.7,1,34.5,3.54,2303.55,7.74,0,0,#NULL!,0,#NULL!,1,37.25,3.62,2345,7.76,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,16,1,1,1,0,0,1,0,0,0,1,1,0
7022-TGJLKU-HWG,1,1,0,21,2,February,16,3,2,0,0,1,0,20,3,1,10,1.14,0.13,0.86,-0.15,1,1,0,-1,-1,4,0,0,0,0,0,0,0,0,0,2,2,1,3,1,0,9.7,1,0,0,1,1,23,1,0,1,0,0,0,0,1,0,0,9,4,1,0,1,1,1,2,0,1,1,3,1,2,0,1,1,149.86,381.84,1,1,1,0,2.55,0.94,2.55,0.94,1,23,3.14,23,3.14,0,0,#NULL!,0,#NULL!,1,36,3.58,36,3.58,1,30.7,3.42,30.7,3.42,0,1,1,1,1,1,1,1,0,1,24,0,1,0,1,1,1,0,1,0,0,0,1
6225-IYEVGJ-SK3,4,3,1,37,4,February,12,2,6,0,15,4,0,56,4.03,3,0.3,0.04,-3.24,0.13,-2.05,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,16,4,4,0,1,32.5,2,1,0,1,1,28,1,0,0,1,0,0,0,0,0,0,9,4,0,0,0,3,4,1,0,19,5,5,4,2,0,19,5,355.21,39.97,1,1,71,0,26.8,3.29,1878.4,7.54,1,45.25,3.81,3235.85,8.08,0,0,#NULL!,0,#NULL!,1,64,4.16,4410,8.39,0,0,#NULL!,0,#NULL!,1,0,0,0,1,1,1,1,0,1,20,1,1,1,0,0,1,1,0,1,0,0,0
0187-MUTJIS-0D6,2,2,1,26,3,March,17,4,6,1,3,2,0,48,3.87,2,11.8,0.82,-0.2,4.84,1.58,1,3,1,12,2,5,0,0,0,0,0,0,0,0,1,1,4,2,3,1,1,25,2,1,0,1,1,23,1,1,0,0,0,0,0,0,0,0,9,2,1,0,0,4,4,2,1,8,3,2,2,3,0,8,3,126.32,69.91,1,3,37,0,12.4,2.52,433.1,6.07,1,25,3.22,986.9,6.89,1,32.6,3.48,1123.35,7.02,1,16.5,2.8,560,6.33,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,0,0,1,16,1,1,1,0,1,1,1,0,0,0,0,0
0869-WBUKGJ-FK9,4,3,1,55,5,April,12,2,3,0,12,4,0,60,4.09,3,15.3,3.1,1.13,6.08,1.8,0,5,0,-1,-1,3,7,1,0,0,0,0,0,6,0,2,21,4,3,1,0,25.8,2,1,1,1,1,22,1,0,0,1,0,0,1,1,0,0,9,4,1,1,1,2,4,1,0,18,5,4,4,2,0,11,4,280.77,206.27,0,1,43,0,9.3,2.23,430.75,6.07,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,11.5,2.44,555,6.32,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,17,1,1,1,0,0,0,0,0,0,0,0,0
2121-SVIHEQ-LY9,3,3,1,22,2,August,17,4,1,0,0,1,0,19,2.94,1,6.6,0.73,-0.32,0.53,-0.64,0,2,1,14,2,4,1,0,1,0,0,0,0,0,1,2,1,1,3,1,0,11.1,1,1,1,1,1,22,1,0,1,1,0,0,0,1,0,0,9,4,0,0,0,1,2,4,0,4,2,2,3,2,1,4,2,259.73,68.03,0,1,39,0,6.1,1.81,246.3,5.51,1,30.5,3.42,1152.1,7.05,0,0,#NULL!,0,#NULL!,1,9.25,2.22,315,5.75,0,0,#NULL!,0,#NULL!,0,1,0,0,1,1,1,1,0,1,21,0,1,1,0,0,1,0,0,0,0,1,0
0579-KWKINA-B6B,3,2,1,42,4,January,14,2,2,0,9,3,0,72,4.28,3,7.8,3.07,1.12,2.54,0.93,1,5,1,12,2,4,0,0,0,0,0,0,0,0,1,3,14,3,2,0,1,33.9,2,0,1,1,1,25,1,0,1,1,0,1,0,0,0,1,9,6,0,0,0,3,3,4,0,24,5,4,4,3,0,24,5,273.99,369.24,1,2,67,0,24.7,3.21,1701.55,7.44,1,43.75,3.78,2952.5,7.99,0,0,#NULL!,0,#NULL!,1,16.5,2.8,1045,6.95,1,51.5,3.94,3462.9,8.15,0,1,1,0,1,1,1,1,1,1,21,1,1,1,1,1,1,0,0,1,0,1,0
3098-CDGMJU-BJR,5,4,0,48,4,January,9,1,5,0,20,5,0,56,4.03,3,12.7,1.16,0.15,5.95,1.78,0,4,1,6,1,3,1,0,1,0,0,0,0,0,1,3,16,4,3,1,0,30.2,2,0,0,1,1,31,1,0,1,0,1,0,0,1,0,0,9,4,0,1,0,3,3,2,0,30,5,4,1,1,0,26,5,628.67,235.21,0,1,69,0,32.65,3.49,2253.45,7.72,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,18.5,2.92,1245,7.13,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,0,1,0,1,29,1,1,1,0,0,0,0,0,1,0,0,0
8020-AQGZRD-10V,5,1,1,34,3,September,16,3,2,0,3,2,0,58,4.06,3,19.4,3.39,1.22,7.87,2.06,0,4,0,-1,-1,1,4,1,2,1,0,0,0,0,1,1,9,3,4,0,0,35,2,0,0,1,1,25,1,0,1,0,0,0,0,0,0,0,2,6,1,0,1,2,2,1,0,3,2,1,1,1,1,2,2,1250.04,601.93,0,1,3,1,2.05,0.72,12.5,2.53,0,0,#NULL!,0,#NULL!,1,26.85,3.29,56.15,4.03,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,4,0,0,0,0,1,1,13,1,1,0,0,1,1,1,0,0,0,0,0
7734-RQNCWZ-HKY,4,2,0,60,5,August,8,1,4,0,29,5,0,106,4.66,4,29,5.01,1.61,25.73,3.25,0,5,1,12,2,2,1,1,0,0,0,0,0,0,1,4,34,5,4,1,0,29.7,2,1,0,1,1,32,1,0,1,0,0,1,0,0,0,0,9,6,1,0,1,3,3,1,0,26,5,2,2,3,0,20,5,257.11,50.36,0,2,59,0,21.7,3.08,1255.8,7.14,1,46.75,3.84,2600.9,7.86,0,0,#NULL!,0,#NULL!,1,29,3.37,1620,7.39,1,40.65,3.7,2416.3,7.79,0,1,0,0,1,1,1,1,0,1,20,1,1,1,0,0,0,0,0,1,1,0,1
